output_id,summary_id,summaryset_id
10060,1,2
1902,1,2
4020,1,2
5981,1,2
1197,1,2
9355,1,2
3158,1,2
5276,1,2
7237,1,2
8493,1,2
10454,1,2
2453,1,2
4414,1,2
6532,1,2
9749,1,2
1591,1,2
3709,1,2
5670,1,2
7788,1,2
886,1,2
8887,1,2
2847,1,2
4965,1,2
6926,1,2
24,1,2
8182,1,2
10143,1,2
2142,1,2
4103,1,2
6221,1,2
1280,1,2
9438,1,2
3398,1,2
5359,1,2
7320,1,2
575,1,2
8576,1,2
2536,1,2
4654,1,2
6615,1,2
9832,1,2
1831,1,2
3792,1,2
7871,1,2
969,1,2
9127,1,2
3087,1,2
5048,1,2
7009,1,2
264,1,2
8265,1,2
10383,1,2
2225,1,2
4343,1,2
6304,1,2
9521,1,2
1520,1,2
3481,1,2
5442,1,2
7560,1,2
9267,1,2
3227,1,2
5188,1,2
7306,1,2
404,1,2
8562,1,2
10523,1,2
2365,1,2
4483,1,2
6444,1,2
9661,1,2
1660,1,2
3621,1,2
5739,1,2
7700,1,2
798,1,2
8956,1,2
2916,1,2
4877,1,2
6995,1,2
93,1,2
8094,1,2
10212,1,2
2054,1,2
4172,1,2
6133,1,2
9350,1,2
1349,1,2
3310,1,2
5428,1,2
7389,1,2
487,1,2
8645,1,2
10606,1,2
2605,1,2
4566,1,2
6527,1,2
9901,1,2
1743,1,2
3861,1,2
5822,1,2
7783,1,2
1038,1,2
9039,1,2
2999,1,2
5117,1,2
7078,1,2
176,1,2
8334,1,2
10295,1,2
2294,1,2
4255,1,2
6216,1,2
9590,1,2
1432,1,2
3550,1,2
5511,1,2
7472,1,2
727,1,2
8728,1,2
2688,1,2
4649,1,2
6767,1,2
8023,1,2
9984,1,2
1983,1,2
3944,1,2
5905,1,2
1121,1,2
9279,1,2
3082,1,2
5200,1,2
7161,1,2
416,1,2
8417,1,2
10535,1,2
2377,1,2
4338,1,2
6456,1,2
9673,1,2
1515,1,2
3633,1,2
5594,1,2
7712,1,2
810,1,2
8968,1,2
2771,1,2
4889,1,2
6850,1,2
8106,1,2
10067,1,2
2066,1,2
4027,1,2
6145,1,2
1204,1,2
9362,1,2
3322,1,2
5283,1,2
7401,1,2
499,1,2
8500,1,2
10618,1,2
2460,1,2
4578,1,2
6539,1,2
9756,1,2
1755,1,2
3716,1,2
5834,1,2
7795,1,2
893,1,2
9051,1,2
3011,1,2
4972,1,2
6933,1,2
188,1,2
8189,1,2
10307,1,2
2149,1,2
4267,1,2
6228,1,2
9445,1,2
1444,1,2
3405,1,2
7484,1,2
582,1,2
8740,1,2
2700,1,2
4661,1,2
6622,1,2
9996,1,2
1838,1,2
3956,1,2
5917,1,2
7878,1,2
1133,1,2
9134,1,2
3094,1,2
5055,1,2
7173,1,2
271,1,2
8429,1,2
10390,1,2
2389,1,2
4350,1,2
6311,1,2
9685,1,2
1527,1,2
3488,1,2
5606,1,2
7567,1,2
822,1,2
8823,1,2
2783,1,2
4744,1,2
6862,1,2
8118,1,2
10079,1,2
1921,1,2
4039,1,2
6000,1,2
1216,1,2
9374,1,2
3177,1,2
5295,1,2
7256,1,2
8061,1,2
10022,1,2
2021,1,2
3982,1,2
5943,1,2
1159,1,2
9317,1,2
3120,1,2
5238,1,2
7199,1,2
454,1,2
8455,1,2
10416,1,2
2415,1,2
4376,1,2
6494,1,2
9711,1,2
1553,1,2
3671,1,2
5632,1,2
7750,1,2
848,1,2
8849,1,2
2809,1,2
4927,1,2
6888,1,2
8144,1,2
10105,1,2
2104,1,2
4065,1,2
6183,1,2
1242,1,2
9400,1,2
3360,1,2
5321,1,2
7439,1,2
537,1,2
8538,1,2
10656,1,2
2498,1,2
4616,1,2
6577,1,2
9794,1,2
1793,1,2
3754,1,2
5872,1,2
7833,1,2
931,1,2
9089,1,2
3049,1,2
5010,1,2
6971,1,2
226,1,2
8227,1,2
10345,1,2
2187,1,2
4305,1,2
6266,1,2
9483,1,2
1482,1,2
3443,1,2
5404,1,2
7522,1,2
620,1,2
8778,1,2
2738,1,2
4699,1,2
6660,1,2
10034,1,2
1876,1,2
3837,1,2
5955,1,2
7916,1,2
1171,1,2
9172,1,2
3132,1,2
5093,1,2
7211,1,2
309,1,2
8467,1,2
10428,1,2
4388,1,2
6349,1,2
9723,1,2
1565,1,2
3526,1,2
5644,1,2
7605,1,2
860,1,2
8861,1,2
2821,1,2
4782,1,2
6900,1,2
8156,1,2
10117,1,2
1959,1,2
4077,1,2
6038,1,2
1254,1,2
9255,1,2
3215,1,2
5333,1,2
7294,1,2
392,1,2
8550,1,2
10511,1,2
2510,1,2
4471,1,2
6589,1,2
9806,1,2
1648,1,2
3766,1,2
5727,1,2
7688,1,2
943,1,2
8944,1,2
2904,1,2
5022,1,2
6983,1,2
81,1,2
8239,1,2
10200,1,2
2199,1,2
4160,1,2
6278,1,2
9495,1,2
1337,1,2
3455,1,2
5416,1,2
7377,1,2
632,1,2
8633,1,2
2593,1,2
4711,1,2
6672,1,2
7928,1,2
9889,1,2
1888,1,2
3849,1,2
5810,1,2
1026,1,2
9184,1,2
3144,1,2
5105,1,2
7066,1,2
321,1,2
8322,1,2
10440,1,2
2282,1,2
4243,1,2
6361,1,2
9578,1,2
1577,1,2
3538,1,2
5499,1,2
7617,1,2
715,1,2
8873,1,2
2676,1,2
4794,1,2
6755,1,2
10,1,2
8011,1,2
10129,1,2
1971,1,2
3932,1,2
6050,1,2
9718,1,2
1717,1,2
3678,1,2
5796,1,2
7757,1,2
855,1,2
9013,1,2
2973,1,2
4934,1,2
7052,1,2
150,1,2
8151,1,2
10269,1,2
2111,1,2
4229,1,2
6190,1,2
9407,1,2
1406,1,2
3367,1,2
5485,1,2
7446,1,2
544,1,2
8702,1,2
10663,1,2
2662,1,2
4623,1,2
6584,1,2
9958,1,2
1800,1,2
3918,1,2
5879,1,2
7840,1,2
1095,1,2
9096,1,2
3056,1,2
5017,1,2
7135,1,2
233,1,2
8391,1,2
10352,1,2
2351,1,2
4312,1,2
6273,1,2
9647,1,2
1489,1,2
3450,1,2
5568,1,2
7529,1,2
784,1,2
8785,1,2
2745,1,2
4706,1,2
6824,1,2
8080,1,2
10041,1,2
4001,1,2
5962,1,2
1178,1,2
9336,1,2
3139,1,2
5257,1,2
7218,1,2
473,1,2
8474,1,2
10435,1,2
2434,1,2
4395,1,2
6513,1,2
9730,1,2
1572,1,2
3690,1,2
5651,1,2
7769,1,2
867,1,2
8868,1,2
2828,1,2
4946,1,2
6907,1,2
5,1,2
8163,1,2
10124,1,2
2123,1,2
4084,1,2
6202,1,2
1261,1,2
9419,1,2
3379,1,2
5340,1,2
7301,1,2
556,1,2
8557,1,2
10675,1,2
2517,1,2
4635,1,2
6596,1,2
9813,1,2
1812,1,2
3773,1,2
5891,1,2
7852,1,2
950,1,2
9108,1,2
3068,1,2
5029,1,2
6990,1,2
245,1,2
8246,1,2
10364,1,2
2206,1,2
4324,1,2
6285,1,2
9502,1,2
1501,1,2
3462,1,2
5423,1,2
7541,1,2
639,1,2
8797,1,2
2757,1,2
4718,1,2
6679,1,2
7935,1,2
10053,1,2
1895,1,2
3856,1,2
5974,1,2
1190,1,2
9191,1,2
3151,1,2
5112,1,2
7230,1,2
328,1,2
8486,1,2
10447,1,2
2289,1,2
4407,1,2
6368,1,2
9742,1,2
1584,1,2
3545,1,2
5663,1,2
7624,1,2
8880,1,2
2840,1,2
4801,1,2
6919,1,2
17,1,2
8175,1,2
10136,1,2
1978,1,2
4096,1,2
6057,1,2
1273,1,2
9274,1,2
3234,1,2
5352,1,2
7313,1,2
411,1,2
8569,1,2
10530,1,2
2529,1,2
4490,1,2
6608,1,2
9825,1,2
1667,1,2
3785,1,2
5746,1,2
7707,1,2
354,1,2
8512,1,2
10473,1,2
2472,1,2
4433,1,2
6551,1,2
9768,1,2
1610,1,2
3728,1,2
5689,1,2
7807,1,2
905,1,2
8906,1,2
2866,1,2
4984,1,2
6945,1,2
43,1,2
8201,1,2
10162,1,2
2161,1,2
4122,1,2
6240,1,2
1299,1,2
9457,1,2
3417,1,2
5378,1,2
7339,1,2
594,1,2
8595,1,2
2555,1,2
4673,1,2
6634,1,2
9851,1,2
1850,1,2
3811,1,2
5772,1,2
7890,1,2
988,1,2
9146,1,2
3106,1,2
5067,1,2
7028,1,2
283,1,2
8284,1,2
10402,1,2
2244,1,2
6323,1,2
9540,1,2
1539,1,2
3500,1,2
5461,1,2
7579,1,2
677,1,2
8835,1,2
2795,1,2
4756,1,2
6717,1,2
7973,1,2
10091,1,2
1933,1,2
3894,1,2
6012,1,2
1228,1,2
9229,1,2
3189,1,2
5150,1,2
7268,1,2
366,1,2
8524,1,2
10485,1,2
2327,1,2
4445,1,2
6406,1,2
9623,1,2
1622,1,2
3583,1,2
5701,1,2
7662,1,2
760,1,2
8918,1,2
2878,1,2
4839,1,2
6957,1,2
55,1,2
8213,1,2
10174,1,2
2016,1,2
4134,1,2
6095,1,2
1311,1,2
9312,1,2
3272,1,2
5390,1,2
7351,1,2
449,1,2
8607,1,2
10568,1,2
2567,1,2
4528,1,2
6646,1,2
9863,1,2
1705,1,2
3823,1,2
5784,1,2
7745,1,2
1000,1,2
9001,1,2
2961,1,2
5079,1,2
7040,1,2
138,1,2
8296,1,2
10257,1,2
2256,1,2
4217,1,2
6178,1,2
9552,1,2
1394,1,2
3512,1,2
5473,1,2
7434,1,2
689,1,2
8690,1,2
2650,1,2
4611,1,2
6729,1,2
7985,1,2
9946,1,2
1945,1,2
3906,1,2
5867,1,2
1083,1,2
9241,1,2
5162,1,2
7123,1,2
378,1,2
8379,1,2
10497,1,2
2339,1,2
4300,1,2
6418,1,2
9635,1,2
1634,1,2
3595,1,2
5556,1,2
7674,1,2
772,1,2
8930,1,2
2733,1,2
4851,1,2
6812,1,2
67,1,2
8068,1,2
10029,1,2
2028,1,2
3989,1,2
6107,1,2
1166,1,2
9324,1,2
3284,1,2
5245,1,2
7363,1,2
461,1,2
8462,1,2
10580,1,2
2422,1,2
4540,1,2
6501,1,2
207,1,2
8208,1,2
10326,1,2
2168,1,2
4286,1,2
6247,1,2
9464,1,2
1463,1,2
3424,1,2
5385,1,2
7503,1,2
601,1,2
8759,1,2
2719,1,2
4680,1,2
6641,1,2
10015,1,2
1857,1,2
5936,1,2
7897,1,2
1152,1,2
9153,1,2
3113,1,2
5074,1,2
7192,1,2
290,1,2
8448,1,2
10409,1,2
2408,1,2
4369,1,2
6330,1,2
9704,1,2
1546,1,2
3507,1,2
5625,1,2
7586,1,2
841,1,2
8842,1,2
2802,1,2
4763,1,2
6881,1,2
8137,1,2
10098,1,2
1940,1,2
4058,1,2
6019,1,2
1235,1,2
9236,1,2
3196,1,2
5314,1,2
7275,1,2
373,1,2
8531,1,2
10492,1,2
2491,1,2
4452,1,2
6570,1,2
9787,1,2
1629,1,2
3747,1,2
5708,1,2
7826,1,2
924,1,2
8925,1,2
2885,1,2
5003,1,2
6964,1,2
62,1,2
8220,1,2
10181,1,2
2180,1,2
4141,1,2
6259,1,2
1318,1,2
9476,1,2
3436,1,2
5397,1,2
7358,1,2
613,1,2
8614,1,2
2574,1,2
4692,1,2
6653,1,2
9870,1,2
1869,1,2
3830,1,2
5791,1,2
7909,1,2
1007,1,2
9165,1,2
3125,1,2
5086,1,2
7047,1,2
302,1,2
8303,1,2
10421,1,2
2263,1,2
4224,1,2
6342,1,2
9559,1,2
1558,1,2
3519,1,2
5480,1,2
7598,1,2
696,1,2
8854,1,2
4775,1,2
6736,1,2
7992,1,2
10110,1,2
1952,1,2
3913,1,2
6031,1,2
1247,1,2
9248,1,2
3208,1,2
5169,1,2
7287,1,2
385,1,2
8543,1,2
10504,1,2
2346,1,2
4464,1,2
6425,1,2
9642,1,2
1641,1,2
3602,1,2
5720,1,2
7681,1,2
779,1,2
8937,1,2
2897,1,2
4858,1,2
6976,1,2
74,1,2
8075,1,2
10193,1,2
2035,1,2
4153,1,2
6114,1,2
9331,1,2
1330,1,2
3291,1,2
5409,1,2
7370,1,2
468,1,2
8626,1,2
10587,1,2
2586,1,2
4547,1,2
6665,1,2
9882,1,2
1724,1,2
3842,1,2
5803,1,2
7764,1,2
1019,1,2
9020,1,2
2980,1,2
5098,1,2
7059,1,2
157,1,2
8315,1,2
10276,1,2
2275,1,2
4236,1,2
6197,1,2
962,1,2
8963,1,2
2923,1,2
5041,1,2
7002,1,2
100,1,2
8258,1,2
10219,1,2
2218,1,2
4179,1,2
6140,1,2
9514,1,2
1356,1,2
3474,1,2
5435,1,2
7396,1,2
651,1,2
8652,1,2
2612,1,2
4730,1,2
6691,1,2
7947,1,2
9908,1,2
1907,1,2
3868,1,2
5829,1,2
1045,1,2
9203,1,2
3163,1,2
5124,1,2
7085,1,2
340,1,2
8341,1,2
10459,1,2
2301,1,2
4262,1,2
6380,1,2
9597,1,2
1596,1,2
3557,1,2
5518,1,2
7636,1,2
734,1,2
8892,1,2
2695,1,2
4813,1,2
6774,1,2
29,1,2
8030,1,2
10148,1,2
1990,1,2
3951,1,2
6069,1,2
1128,1,2
9286,1,2
3246,1,2
5207,1,2
7325,1,2
423,1,2
8581,1,2
10542,1,2
2384,1,2
4502,1,2
6463,1,2
9680,1,2
1679,1,2
3640,1,2
5758,1,2
7719,1,2
817,1,2
8975,1,2
2935,1,2
4896,1,2
7014,1,2
112,1,2
8113,1,2
10231,1,2
2073,1,2
4191,1,2
6152,1,2
9369,1,2
1368,1,2
3329,1,2
5447,1,2
7408,1,2
506,1,2
8664,1,2
10625,1,2
2624,1,2
4585,1,2
6546,1,2
9920,1,2
1762,1,2
3880,1,2
5841,1,2
7802,1,2
1057,1,2
9058,1,2
3018,1,2
7097,1,2
195,1,2
8353,1,2
10314,1,2
2313,1,2
4274,1,2
6235,1,2
9609,1,2
1451,1,2
3569,1,2
5530,1,2
7491,1,2
746,1,2
8747,1,2
2707,1,2
4668,1,2
6786,1,2
8042,1,2
10003,1,2
2002,1,2
3963,1,2
5924,1,2
1140,1,2
9298,1,2
3101,1,2
5219,1,2
7180,1,2
435,1,2
8436,1,2
10397,1,2
2396,1,2
4357,1,2
6475,1,2
9692,1,2
1534,1,2
3652,1,2
5613,1,2
7731,1,2
829,1,2
8987,1,2
2790,1,2
4908,1,2
6869,1,2
8125,1,2
10086,1,2
2085,1,2
4046,1,2
6164,1,2
1223,1,2
9381,1,2
3341,1,2
5302,1,2
7420,1,2
518,1,2
8519,1,2
10637,1,2
2479,1,2
4597,1,2
6558,1,2
9775,1,2
1774,1,2
3735,1,2
5853,1,2
7814,1,2
912,1,2
9070,1,2
3030,1,2
4991,1,2
6952,1,2
501,1,2
8659,1,2
10620,1,2
2619,1,2
4580,1,2
6541,1,2
9915,1,2
1757,1,2
3718,1,2
5836,1,2
7797,1,2
1052,1,2
9053,1,2
3013,1,2
4974,1,2
7092,1,2
190,1,2
8348,1,2
10309,1,2
2151,1,2
4269,1,2
6230,1,2
9604,1,2
1446,1,2
3407,1,2
5525,1,2
7486,1,2
8742,1,2
2702,1,2
4663,1,2
6781,1,2
8037,1,2
9998,1,2
1840,1,2
3958,1,2
5919,1,2
1135,1,2
9136,1,2
3096,1,2
5214,1,2
7175,1,2
273,1,2
8431,1,2
10392,1,2
2391,1,2
4352,1,2
6470,1,2
9687,1,2
1529,1,2
3647,1,2
5608,1,2
7569,1,2
824,1,2
8825,1,2
2785,1,2
4903,1,2
6864,1,2
8120,1,2
10081,1,2
2080,1,2
4041,1,2
6002,1,2
1218,1,2
9376,1,2
3336,1,2
5297,1,2
7258,1,2
513,1,2
8514,1,2
10632,1,2
2474,1,2
4592,1,2
6553,1,2
9770,1,2
1769,1,2
3730,1,2
5691,1,2
7809,1,2
907,1,2
9065,1,2
3025,1,2
4986,1,2
6947,1,2
202,1,2
8203,1,2
10321,1,2
2163,1,2
4124,1,2
6242,1,2
9459,1,2
1458,1,2
3419,1,2
5380,1,2
7498,1,2
596,1,2
8754,1,2
2557,1,2
4675,1,2
6636,1,2
1852,1,2
3813,1,2
5931,1,2
7892,1,2
990,1,2
9148,1,2
3108,1,2
5069,1,2
7187,1,2
285,1,2
8443,1,2
10404,1,2
2246,1,2
4364,1,2
6325,1,2
9542,1,2
1541,1,2
3502,1,2
5620,1,2
7581,1,2
679,1,2
8837,1,2
2797,1,2
4758,1,2
6876,1,2
7975,1,2
10093,1,2
1935,1,2
4053,1,2
6014,1,2
1230,1,2
9231,1,2
3191,1,2
5309,1,2
7270,1,2
368,1,2
8526,1,2
10487,1,2
2486,1,2
4447,1,2
6408,1,2
9782,1,2
1624,1,2
3742,1,2
5703,1,2
7664,1,2
919,1,2
8920,1,2
2880,1,2
4841,1,2
6959,1,2
57,1,2
8215,1,2
10176,1,2
2175,1,2
4136,1,2
6097,1,2
1313,1,2
9471,1,2
3431,1,2
5392,1,2
7353,1,2
608,1,2
8609,1,2
2569,1,2
4530,1,2
6648,1,2
1256,1,2
9414,1,2
3374,1,2
5335,1,2
7296,1,2
551,1,2
8552,1,2
10670,1,2
2512,1,2
4473,1,2
6591,1,2
9808,1,2
1807,1,2
3768,1,2
5729,1,2
7847,1,2
945,1,2
9103,1,2
2906,1,2
5024,1,2
6985,1,2
240,1,2
8241,1,2
10359,1,2
2201,1,2
4162,1,2
6280,1,2
9497,1,2
1496,1,2
3457,1,2
5418,1,2
7536,1,2
634,1,2
8792,1,2
2595,1,2
4713,1,2
6674,1,2
7930,1,2
9891,1,2
1890,1,2
3851,1,2
5969,1,2
1028,1,2
9186,1,2
3146,1,2
5107,1,2
7225,1,2
323,1,2
8324,1,2
10442,1,2
2284,1,2
4402,1,2
6363,1,2
9580,1,2
1579,1,2
3540,1,2
5658,1,2
7619,1,2
717,1,2
8875,1,2
2835,1,2
4796,1,2
12,1,2
8013,1,2
10131,1,2
1973,1,2
4091,1,2
6052,1,2
1268,1,2
9269,1,2
3229,1,2
5347,1,2
7308,1,2
406,1,2
8564,1,2
10525,1,2
2524,1,2
4485,1,2
6446,1,2
9820,1,2
1662,1,2
3780,1,2
5741,1,2
7702,1,2
957,1,2
8958,1,2
2918,1,2
4879,1,2
6997,1,2
95,1,2
8253,1,2
10214,1,2
2213,1,2
4174,1,2
6135,1,2
9509,1,2
1351,1,2
3312,1,2
5430,1,2
7391,1,2
646,1,2
8647,1,2
2607,1,2
4568,1,2
6686,1,2
7942,1,2
9903,1,2
1745,1,2
3863,1,2
5824,1,2
1040,1,2
9198,1,2
3001,1,2
5119,1,2
7080,1,2
335,1,2
8336,1,2
10297,1,2
2296,1,2
4257,1,2
6375,1,2
9592,1,2
1434,1,2
3552,1,2
5513,1,2
7631,1,2
729,1,2
8730,1,2
2690,1,2
4808,1,2
6769,1,2
8025,1,2
9986,1,2
1985,1,2
3946,1,2
6064,1,2
1123,1,2
9281,1,2
3241,1,2
5202,1,2
7163,1,2
418,1,2
8419,1,2
10537,1,2
2379,1,2
4497,1,2
6458,1,2
9675,1,2
1674,1,2
3635,1,2
5753,1,2
7714,1,2
812,1,2
8970,1,2
2930,1,2
4891,1,2
6852,1,2
107,1,2
8108,1,2
10226,1,2
2068,1,2
4186,1,2
6147,1,2
9364,1,2
1363,1,2
3324,1,2
5285,1,2
7403,1,2
1109,1,2
9110,1,2
3070,1,2
5031,1,2
7149,1,2
247,1,2
8405,1,2
10366,1,2
2208,1,2
4326,1,2
6287,1,2
9504,1,2
1503,1,2
3464,1,2
5582,1,2
7543,1,2
641,1,2
8799,1,2
2759,1,2
4720,1,2
6838,1,2
7937,1,2
10055,1,2
1897,1,2
4015,1,2
5976,1,2
1192,1,2
9193,1,2
3153,1,2
5271,1,2
7232,1,2
330,1,2
8488,1,2
10449,1,2
2448,1,2
4409,1,2
9744,1,2
1586,1,2
3704,1,2
5665,1,2
7626,1,2
881,1,2
8882,1,2
2842,1,2
4960,1,2
6921,1,2
19,1,2
8177,1,2
10138,1,2
2137,1,2
4098,1,2
6059,1,2
1275,1,2
9433,1,2
3393,1,2
5354,1,2
7315,1,2
570,1,2
8571,1,2
2531,1,2
4492,1,2
6610,1,2
9827,1,2
1826,1,2
3787,1,2
5748,1,2
7866,1,2
964,1,2
9122,1,2
2925,1,2
5043,1,2
7004,1,2
259,1,2
8260,1,2
10378,1,2
2220,1,2
4181,1,2
6299,1,2
9516,1,2
1358,1,2
3476,1,2
5437,1,2
7555,1,2
653,1,2
8811,1,2
2614,1,2
4732,1,2
6693,1,2
7949,1,2
9910,1,2
1909,1,2
3870,1,2
5988,1,2
1047,1,2
9205,1,2
3165,1,2
5126,1,2
7244,1,2
342,1,2
8343,1,2
10461,1,2
2303,1,2
4421,1,2
6382,1,2
9599,1,2
1598,1,2
3559,1,2
5677,1,2
7638,1,2
736,1,2
8894,1,2
2854,1,2
4815,1,2
6776,1,2
31,1,2
8032,1,2
10150,1,2
1992,1,2
4110,1,2
6071,1,2
1287,1,2
9288,1,2
3248,1,2
5366,1,2
7327,1,2
425,1,2
8583,1,2
10544,1,2
2543,1,2
4504,1,2
6465,1,2
9839,1,2
1681,1,2
3799,1,2
5760,1,2
7721,1,2
976,1,2
8977,1,2
2937,1,2
4898,1,2
7016,1,2
114,1,2
8272,1,2
10233,1,2
2232,1,2
4193,1,2
6154,1,2
9528,1,2
1370,1,2
3331,1,2
5449,1,2
7410,1,2
665,1,2
8666,1,2
2626,1,2
4587,1,2
6705,1,2
7961,1,2
9922,1,2
1764,1,2
3882,1,2
5843,1,2
1059,1,2
9217,1,2
3020,1,2
5138,1,2
7099,1,2
9865,1,2
1864,1,2
3825,1,2
5786,1,2
7904,1,2
1002,1,2
9160,1,2
2963,1,2
5081,1,2
7042,1,2
297,1,2
8298,1,2
10259,1,2
2258,1,2
4219,1,2
6337,1,2
9554,1,2
1396,1,2
3514,1,2
5475,1,2
7593,1,2
691,1,2
2652,1,2
4770,1,2
6731,1,2
7987,1,2
9948,1,2
1947,1,2
3908,1,2
6026,1,2
1085,1,2
9243,1,2
3203,1,2
5164,1,2
7282,1,2
380,1,2
8381,1,2
10499,1,2
2341,1,2
4459,1,2
6420,1,2
9637,1,2
1636,1,2
3597,1,2
5715,1,2
7676,1,2
774,1,2
8932,1,2
2892,1,2
4853,1,2
6814,1,2
69,1,2
8070,1,2
10188,1,2
2030,1,2
4148,1,2
6109,1,2
9326,1,2
1325,1,2
3286,1,2
5247,1,2
7365,1,2
463,1,2
8621,1,2
10582,1,2
2581,1,2
4542,1,2
6503,1,2
9877,1,2
1719,1,2
3680,1,2
5798,1,2
7759,1,2
1014,1,2
9015,1,2
2975,1,2
4936,1,2
7054,1,2
152,1,2
8310,1,2
10271,1,2
2270,1,2
4231,1,2
6192,1,2
9566,1,2
1408,1,2
3369,1,2
5487,1,2
7448,1,2
703,1,2
8704,1,2
10665,1,2
2664,1,2
4625,1,2
6743,1,2
7999,1,2
9960,1,2
1802,1,2
3920,1,2
5881,1,2
1097,1,2
9098,1,2
3058,1,2
5176,1,2
7137,1,2
235,1,2
8393,1,2
10354,1,2
2353,1,2
4314,1,2
6432,1,2
9649,1,2
1491,1,2
3609,1,2
5570,1,2
786,1,2
8787,1,2
2747,1,2
4865,1,2
6826,1,2
8082,1,2
10043,1,2
2042,1,2
4003,1,2
6121,1,2
1180,1,2
9338,1,2
3298,1,2
5259,1,2
7220,1,2
475,1,2
8476,1,2
10594,1,2
2436,1,2
4554,1,2
6515,1,2
9732,1,2
1731,1,2
3692,1,2
5653,1,2
7771,1,2
869,1,2
9027,1,2
2987,1,2
4948,1,2
6909,1,2
164,1,2
8165,1,2
10283,1,2
2125,1,2
4086,1,2
6204,1,2
9421,1,2
1420,1,2
3381,1,2
5342,1,2
7460,1,2
558,1,2
8716,1,2
10677,1,2
2519,1,2
4637,1,2
6598,1,2
9972,1,2
1814,1,2
3775,1,2
5893,1,2
7854,1,2
9561,1,2
1560,1,2
3521,1,2
5639,1,2
7600,1,2
698,1,2
8856,1,2
2816,1,2
4777,1,2
6895,1,2
7994,1,2
10112,1,2
1954,1,2
4072,1,2
6033,1,2
1249,1,2
9250,1,2
3210,1,2
5328,1,2
7289,1,2
387,1,2
8545,1,2
10506,1,2
2505,1,2
4466,1,2
6427,1,2
9801,1,2
1643,1,2
3761,1,2
5722,1,2
7683,1,2
938,1,2
8939,1,2
2899,1,2
4860,1,2
6978,1,2
76,1,2
8234,1,2
10195,1,2
2194,1,2
4155,1,2
6116,1,2
9490,1,2
1332,1,2
3293,1,2
5411,1,2
7372,1,2
627,1,2
8628,1,2
2588,1,2
4549,1,2
6667,1,2
7923,1,2
9884,1,2
1883,1,2
3844,1,2
5805,1,2
1021,1,2
9179,1,2
2982,1,2
5100,1,2
7061,1,2
316,1,2
8317,1,2
10278,1,2
2277,1,2
4238,1,2
6356,1,2
9573,1,2
1415,1,2
3533,1,2
5494,1,2
7612,1,2
710,1,2
8711,1,2
2671,1,2
4789,1,2
6750,1,2
8006,1,2
9967,1,2
1966,1,2
3927,1,2
6045,1,2
1104,1,2
9262,1,2
3222,1,2
5183,1,2
399,1,2
8400,1,2
10518,1,2
2360,1,2
4478,1,2
6439,1,2
9656,1,2
1655,1,2
3616,1,2
5734,1,2
7695,1,2
793,1,2
8951,1,2
2911,1,2
4872,1,2
6833,1,2
88,1,2
8089,1,2
10207,1,2
2049,1,2
4167,1,2
6128,1,2
9345,1,2
1344,1,2
3305,1,2
5266,1,2
7384,1,2
482,1,2
8640,1,2
10601,1,2
2600,1,2
4561,1,2
6522,1,2
9896,1,2
1738,1,2
3699,1,2
5817,1,2
7778,1,2
1033,1,2
9034,1,2
2994,1,2
4955,1,2
7073,1,2
171,1,2
8329,1,2
10290,1,2
2132,1,2
4250,1,2
6211,1,2
9585,1,2
1427,1,2
3388,1,2
5506,1,2
7467,1,2
722,1,2
8723,1,2
2683,1,2
4644,1,2
6762,1,2
8018,1,2
9979,1,2
1821,1,2
3939,1,2
5900,1,2
1116,1,2
9117,1,2
3077,1,2
5195,1,2
7156,1,2
254,1,2
8412,1,2
10373,1,2
2372,1,2
4333,1,2
6451,1,2
9668,1,2
1510,1,2
3628,1,2
5589,1,2
7550,1,2
8355,1,2
10316,1,2
2315,1,2
4276,1,2
6394,1,2
9611,1,2
1453,1,2
3571,1,2
5532,1,2
7650,1,2
748,1,2
8749,1,2
2709,1,2
4827,1,2
6788,1,2
8044,1,2
10005,1,2
2004,1,2
3965,1,2
6083,1,2
1142,1,2
9300,1,2
3260,1,2
5221,1,2
7182,1,2
437,1,2
8438,1,2
10556,1,2
2398,1,2
4516,1,2
6477,1,2
9694,1,2
1693,1,2
3654,1,2
5615,1,2
7733,1,2
831,1,2
8989,1,2
2949,1,2
4910,1,2
6871,1,2
126,1,2
8127,1,2
10245,1,2
2087,1,2
4205,1,2
6166,1,2
9383,1,2
1382,1,2
3343,1,2
5304,1,2
7422,1,2
520,1,2
8678,1,2
10639,1,2
2638,1,2
4599,1,2
6560,1,2
9934,1,2
1776,1,2
3737,1,2
5855,1,2
7816,1,2
1071,1,2
9072,1,2
3032,1,2
4993,1,2
7111,1,2
209,1,2
8367,1,2
10328,1,2
2170,1,2
4288,1,2
6249,1,2
1465,1,2
3426,1,2
5544,1,2
7505,1,2
603,1,2
8761,1,2
2721,1,2
4682,1,2
6800,1,2
8056,1,2
10017,1,2
1859,1,2
3977,1,2
5938,1,2
1154,1,2
9155,1,2
3115,1,2
5233,1,2
7194,1,2
292,1,2
8450,1,2
10411,1,2
2410,1,2
4371,1,2
6489,1,2
9706,1,2
1548,1,2
3666,1,2
5627,1,2
7588,1,2
843,1,2
8844,1,2
2804,1,2
4922,1,2
6883,1,2
8139,1,2
10100,1,2
2099,1,2
4060,1,2
6021,1,2
1237,1,2
9395,1,2
3355,1,2
5316,1,2
7277,1,2
532,1,2
8533,1,2
10651,1,2
2493,1,2
