summary_id,type,event_id,mean,standard_deviation,exposure_value
15,2,2100126,7496.475098,18161.888672,476871.031250
16,1,2100126,9790.510742,0,352756.000000
16,2,2100126,10350.520508,18446.917969,352756.000000
17,1,2100126,4823.086914,0,174428.609375
17,2,2100126,5078.122559,9661.702148,174428.609375
18,1,2100126,27327.410156,0,929730.000000
18,2,2100126,24709.158203,31335.408203,929730.000000
19,1,2100126,223.529846,0,7500.000000
19,2,2100126,402.043915,943.583496,7500.000000
20,1,2100126,9427.184570,0,575000.000000
20,2,2100126,14415.786133,48506.742188,575000.000000
2,1,2100176,4356.064453,0,66020.000000
2,2,2100176,3723.137207,7140.988281,66020.000000
12,1,2100176,13854.880859,0,349701.968750
12,2,2100176,14559.936523,18524.697266,349701.968750
13,1,2100176,6652.647461,0,159591.421875
13,2,2100176,5573.483887,8624.705078,159591.421875
14,1,2100176,3776.509521,0,236585.000000
14,2,2100176,3295.116211,11108.406250,236585.000000
15,1,2100176,9611.989258,0,476871.031250
15,2,2100176,10024.773438,20798.441406,476871.031250
16,1,2100176,9945.836914,0,352756.000000
16,2,2100176,9750.792969,17643.330078,352756.000000
17,1,2100176,4899.622070,0,174428.609375
17,2,2100176,4178.277344,7916.066406,174428.609375
18,1,2100176,26796.869141,0,929730.000000
18,2,2100176,28333.921875,35045.390625,929730.000000
1,1,2100197,5199.804688,0,62000.000000
1,2,2100197,4794.670898,7869.587891,62000.000000
2,1,2100197,4063.528809,0,66020.000000
2,2,2100197,4650.101562,9696.620117,66020.000000
3,1,2100197,18633.191406,0,415543.937500
3,2,2100197,18094.126953,15442.475586,415543.937500
4,1,2100197,6189.222656,0,138156.718750
4,2,2100197,6815.806641,10163.978516,138156.718750
5,1,2100197,9644.490234,0,219837.000000
5,2,2100197,10391.783203,14478.490234,219837.000000
6,1,2100197,1743.701660,0,26947.970703
6,2,2100197,1693.017822,2910.122314,26947.970703
7,1,2100197,3895.494385,0,87186.000000
7,2,2100197,4440.609863,5438.745117,87186.000000
8,1,2100197,2329.425049,0,36000.000000
8,2,2100197,2687.816162,4564.830566,36000.000000
12,1,2100197,12850.482422,0,349701.968750
12,2,2100197,13696.582031,17687.509766,349701.968750
13,1,2100197,6171.709961,0,159591.421875
13,2,2100197,5885.744141,8438.788086,159591.421875
14,1,2100197,3056.488037,0,236585.000000
14,2,2100197,1844.386597,6242.627441,236585.000000
15,1,2100197,7803.311035,0,476871.031250
15,2,2100197,5925.744141,14637.937500,476871.031250
16,1,2100197,8762.609375,0,352756.000000
16,2,2100197,9399.601562,17291.777344,352756.000000
17,1,2100197,4316.621582,0,174428.609375
17,2,2100197,2800.510254,6502.263184,174428.609375
18,1,2100197,25418.324219,0,929730.000000
18,2,2100197,21563.376953,32896.070312,929730.000000
19,1,2100197,249.173904,0,7500.000000
19,2,2100197,175.055542,707.642273,7500.000000
20,1,2100197,11018.776367,0,575000.000000
20,2,2100197,18234.234375,57118.746094,575000.000000
1,1,2100210,5044.610352,0,62000.000000
1,2,2100210,4592.671387,7955.914551,62000.000000
2,1,2100210,3826.563477,0,66020.000000
2,2,2100210,3364.811523,7503.770020,66020.000000
3,1,2100210,18492.001953,0,415543.937500
3,2,2100210,17506.968750,14418.380859,415543.937500
4,1,2100210,6142.337402,0,138156.718750
4,2,2100210,7392.227539,11557.744141,138156.718750
5,1,2100210,9571.767578,0,219837.000000
5,2,2100210,7038.154297,12064.972656,219837.000000
6,1,2100210,1711.249268,0,26947.970703
6,2,2100210,1870.776367,3320.484375,26947.970703
7,1,2100210,3817.210938,0,87186.000000
7,2,2100210,4176.410645,5775.366699,87186.000000
8,1,2100210,2286.071533,0,36000.000000
8,2,2100210,2776.918701,4450.902344,36000.000000
12,1,2100210,12118.149414,0,349701.968750
12,2,2100210,12639.541016,17695.164062,349701.968750
13,1,2100210,5821.133301,0,159591.421875
13,2,2100210,6769.227539,7713.805176,159591.421875
14,1,2100210,2507.576660,0,236585.000000
14,2,2100210,2912.575195,9833.544922,236585.000000
15,1,2100210,6417.751465,0,476871.031250
15,2,2100210,4823.023926,15338.288086,476871.031250
16,1,2100210,7885.312012,0,352756.000000
16,2,2100210,7775.684570,15821.551758,352756.000000
17,1,2100210,3884.365234,0,174428.609375
17,2,2100210,3547.734375,6935.128906,174428.609375
18,1,2100210,20397.705078,0,929730.000000
18,2,2100210,18917.957031,26116.189453,929730.000000
19,1,2100210,248.082458,0,7500.000000
19,2,2100210,98.960915,493.814941,7500.000000
20,1,2100210,10948.403320,0,575000.000000
20,2,2100210,11206.410156,39660.339844,575000.000000
1,1,2100220,285.668274,0,62000.000000
1,2,2100220,232.698746,1545.476562,62000.000000
9,1,2100223,13159.897461,0,180684.000000
9,2,2100223,12904.872070,15429.772461,180684.000000
10,1,2100223,12071.103516,0,171182.406250
10,2,2100223,13100.047852,13059.502930,171182.406250
11,1,2100223,9857.612305,0,137875.000000
11,2,2100223,8535.922852,16043.734375,137875.000000
1,1,2100258,2140.091553,0,62000.000000
1,2,2100258,1702.561035,4993.812988,62000.000000
3,1,2100258,454.459839,0,415543.937500
3,2,2100258,653.025513,1737.036011,415543.937500
4,1,2100258,150.973663,0,138156.718750
4,2,2100258,218.021347,980.549377,138156.718750
5,1,2100258,235.953339,0,219837.000000
5,2,2100258,180.756058,1250.994385,219837.000000
6,1,2100258,152.067032,0,26947.970703
6,2,2100258,115.725822,537.133728,26947.970703
7,1,2100258,321.929413,0,87186.000000
7,2,2100258,193.972504,715.361877,87186.000000
8,1,2100258,203.147446,0,36000.000000
8,2,2100258,149.287643,722.168457,36000.000000
19,1,2100258,4.934870,0,7500.000000
19,2,2100258,0.000000,0.000000,7500.000000
20,1,2100258,158.531311,0,575000.000000
20,2,2100258,0.000000,0.000000,575000.000000
2,1,2100295,3864.918945,0,66020.000000
2,2,2100295,2660.866943,6804.956055,66020.000000
3,1,2100295,16339.960938,0,415543.937500
3,2,2100295,16802.068359,15837.274414,415543.937500
4,1,2100295,5427.659180,0,138156.718750
4,2,2100295,7120.822266,9896.528320,138156.718750
5,1,2100295,8463.330078,0,219837.000000
5,2,2100295,8090.912109,14010.527344,219837.000000
12,1,2100295,12241.563477,0,349701.968750
12,2,2100295,13705.281250,18114.304688,349701.968750
13,1,2100295,5880.158203,0,159591.421875
13,2,2100295,6422.901855,7880.770996,159591.421875
14,1,2100295,2546.133301,0,236585.000000
14,2,2100295,3492.913818,10507.458984,236585.000000
15,1,2100295,6515.752441,0,476871.031250
15,2,2100295,9005.103516,18666.060547,476871.031250
16,1,2100295,7891.871094,0,352756.000000
16,2,2100295,7986.381348,14494.593750,352756.000000
17,1,2100295,3887.600098,0,174428.609375
17,2,2100295,3246.557617,7287.202148,174428.609375
18,1,2100295,23167.880859,0,929730.000000
18,2,2100295,18611.683594,30046.269531,929730.000000
